50f827b01a81e,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358440368,
50f827b359a8c,192.168.1.3,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358440371,
50f82b1b4f79a,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso.html.twig,1358441243,
50f82b1b5a6f4,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso.html.twig,1358441243,
50f82b843fa79,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso.html.twig,1358441348,
50f82b84488c9,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso.html.twig,1358441348,
50f82bf9bcf61,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso.html.twig,1358441465,
50f82bf9d2e57,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso.html.twig,1358441465,
50f82c025d650,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358441474,
50f82c0268380,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358441474,
50f82c0ff2b07,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358441487,
50f82c1007730,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358441488,
50f82c2ee1015,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/creareventos,1358441518,
50f82c2eebff5,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/creareventos,1358441518,
50f82c4082ef5,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearEventos,1358441536,
50f82c408dc57,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearEventos,1358441536,
50f82c8e1d660,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358441614,
50f82c8e26d0e,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358441614,
50f82cc432b26,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358441668,
50f82cc43dd4c,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358441668,
50f82cce2dd93,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358441678,
50f82cce378c6,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358441678,
50f82cec457a6,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358441708,
50f82cec4e8aa,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358441708,
50f82d28b94fe,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358441768,
50f82d28c2cb0,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358441768,
50f82db83c191,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358441912,
50f82db84b25e,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358441912,
50f82ddd60233,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358441949,
50f82ddd69955,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358441949,
50f82ebfa85cb,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358442175,
50f82ebfb3796,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358442175,
50f82ec976f52,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358442185,
50f82ec9824a7,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358442185,
50f82f3e1975d,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358442302,
50f82f3e248c3,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358442302,
50f82f785d22f,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358442360,
50f82f786602c,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358442360,
50f82f7f6e08f,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358442367,
50f82f7f77163,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358442367,
50f82fe723b3b,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358442471,
50f82fe737d2f,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearAcceso,1358442471,
50f82ff375698,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listAcceso,1358442483,
50f82ff3859a6,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listAcceso,1358442483,
50f8300065433,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listAcceso,1358442496,
50f8300071fde,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listAcceso,1358442496,
50f8303b818a9,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listAcceso,1358442555,
50f8303b8aa88,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listAcceso,1358442555,
50f8309c8e6fb,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listAcceso,1358442652,
50f8309c98bca,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listAcceso,1358442652,
50f830ac12831,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358442668,
50f830ac264a8,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358442668,
50f830ba69f4d,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia,1358442682,
50f830ba7f032,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia,1358442682,
50f830bb25176,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358442683,
50f830bb36b8c,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358442683,
50f830cf85a25,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358442703,
50f830cf91f52,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358442703,
50f8310c9f4b4,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358442764,
50f8310ca8bb6,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358442764,
50f8312240a8c,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia,1358442786,
50f83122498a3,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia,1358442786,
50f831a673bb3,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia,1358442918,
50f831a67edf7,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia,1358442918,
50f832653725b,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358443109,
50f8326540687,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358443109,
50f8328012622,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358443136,
50f8328029430,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358443136,
50f8328dabc12,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia,1358443149,
50f8328db6f32,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia,1358443149,
50f832e67407c,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia,1358443238,
50f832e67ed20,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia,1358443238,
50f8332761d9e,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358443303,
50f833276a597,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358443303,
50f8333688cb5,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358443318,
50f8333691d1e,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358443318,
50f8337ff1346,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358443391,
50f8338014806,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358443392,
50f8340500183,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358443524,
50f83457727cf,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358443607,
50f8345b69f34,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358443611,
50f8347412258,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia,1358443636,
50f834741ce8f,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia,1358443636,
50f8349052051,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia,1358443664,
50f834905d859,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia,1358443664,
50f83510c1170,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia,1358443792,
50f83510cc951,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia,1358443792,
50f835646f41e,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listAccess,1358443876,
50f83564786a4,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listAccess,1358443876,
50f8358269052,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listAccess,1358443906,
50f8358274611,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listAccess,1358443906,
50f835daecb3b,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listAccess,1358443994,
50f835db0492c,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listAccess,1358443995,
50f8361529306,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358444053,
50f8361537952,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358444053,
50f836391ca15,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358444089,
50f8364a5c4c5,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358444106,
50f836574e258,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358444119,
50f8365756f0f,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358444119,
50f836ff37d62,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarEventos,1358444287,
50f836ff43ade,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarEventos,1358444287,
50f837115b1fc,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarEventos,1358444305,
50f8371165f48,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarEventos,1358444305,
50f837214b582,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearEventos,1358444321,
50f8374897a8f,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAccess,1358444360,
50f83748a0372,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAccess,1358444360,
50f83766860be,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358444390,
50f83766a4ff9,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358444390,
50f8376a5d211,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearEventos,1358444394,
50f8376a7243f,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearEventos,1358444394,
50f837cf67988,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358444495,
50f837cf70514,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358444495,
50f83846a01e3,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaEventos,1358444614,
50f83846b73cd,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaEventos,1358444614,
50f838b309c43,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358444723,
50f838b312b7d,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358444723,
50f83939bb560,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358444857,
50f83939c586b,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358444857,
50f839799f148,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358444921,
50f83979a9852,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358444921,
50f839ba9e28c,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358444986,
50f839baa630e,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358444986,
50f839e8c7063,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358445032,
50f83ad684a83,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445270,
50f83ad690406,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445270,
50f83afea76e3,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445310,
50f83b5b8949b,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445403,
50f83b679d51f,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445415,
50f83b67a726a,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445415,
50f83b8450ea2,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445444,
50f83b8db58c6,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445453,
50f83b8dc0031,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445453,
50f83bc819d51,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445512,
50f83bce05f2f,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445518,
50f83bce0e4b8,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445518,
50f83c0d1d4f3,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445581,
50f83c128d77d,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445586,
50f83c129602a,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445586,
50f83cff50f4d,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445823,
50f83d6164fc5,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445921,
50f83d6631f49,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358445926,
50f83d6713da0,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358445927,
50f847c5543c1,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358448581,
50f847dd3b909,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358448605,
50f84a742faca,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358449268,
50f84a74393fe,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358449268,
50f84aaaedc38,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358449322,
50f84aab04e08,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358449323,
50f84af126e05,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358449393,
50f84af12eeeb,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358449393,
50f84b95998b6,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358449557,
50f84b95a4692,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358449557,
50f84c9c11f0f,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358449820,
50f84c9c1a417,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358449820,
50f84d323c8bf,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358449970,
50f84d324a79b,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358449970,
50f84dd09cda8,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358450128,
50f84dd0a51c4,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358450128,
50f84e0f3fefa,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358450191,
50f84e0f4974a,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358450191,
50f84f7e717a4,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358450558,
50f84f7e7c733,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358450558,
50f8504570a44,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358450757,
50f8504580ddf,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso,1358450757,
50f850b72bdba,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarEvento/,1358450871,
50f850b736ef2,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarEvento/,1358450871,
50f850c569569,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarEvento,1358450885,
50f850c57473a,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarEvento,1358450885,
50f8510e1ad1e,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358450958,
50f8510e22d83,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358450958,
50f8511fd029a,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358450975,
50f8511fdbfd5,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358450975,
50f8513d39694,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358451005,
50f85145aa07c,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso/1,1358451013,
50f85145b3df5,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso/1,1358451013,
50f85185b75c2,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso/1,1358451077,
50f8518cda212,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso/1,1358451084,
50f8518dc3512,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358451085,
50f8529537547,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358451349,
50f852953f495,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358451349,
50f852a9c0f7e,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358451369,
50f852aeeebf0,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/eliminarAcceso/1,1358451374,
50f852afd5850,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358451375,
50f852b976716,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358451385,
50f852be8e1cb,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358451390,
50f852bfac819,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358451391,
50f852c379c9d,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso/2,1358451395,
50f852c8200bd,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarAcceso/2,1358451400,
50f852c91b9f5,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358451401,
50f852d588b2e,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358451413,
50f852da71943,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarAcceso,1358451418,
50f852db594f9,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358451419,
50f852df88ce8,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/eliminarAcceso/3,1358451423,
50f852e07c675,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358451424,
50f8531c39779,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358451484,
50f8531c417da,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358451484,
50f8532530871,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358451493,
50f8532537f96,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358451493,
50f853592fb3b,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358451545,
50f853593750a,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358451545,
50f853641589d,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358451556,
50f853641d0ea,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358451556,
50f85410c8935,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358451728,
50f856209a8a0,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358452256,
50f85620ab54f,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358452256,
50f856a083f88,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/crearEventos,1358452384,
50f856c444fb5,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358452420,
50f85a4783770,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358453319,
50f85a55d5a41,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumento,1358453333,
50f85a55dda97,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumento,1358453333,
50f85a594d105,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358453337,
50f85a79a0cc0,192.168.1.4,POST,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358453369,
50f85a7a66cd1,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358453370,
50f85aa3ad3ed,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358453411,
50f85ab7be72a,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358453431,
50f85aeb45a88,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358453483,
50f85aed93721,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358453485,
50f85af78a7ea,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358453495,
50f85f8550df0,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358454661,
50f85f855ae52,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358454661,
50f85fa1f2f3c,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358454689,
50f85ff43ae67,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/1,1358454772,
50f86031b2cb2,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/1,1358454833,
50f86036abc13,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358454838,
50f8603a4b276,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358454842,
50f8603aba61f,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358454842,
50f8603ac7fad,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358454842,
50f8603bcbd38,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/2,1358454843,
50f86077bf68e,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358454903,
